1,1,1,1,1,1,1,1.2,2.07,1,1.6,1,1,1,1,1,1.23,3,3,3,3,3,1.93,2.8,3,3,3,3,2.42,1,1,1,1,1,1,1.07,1.4,1.53,1.53,1.33,1.67,1.2,1.73,1.27,1.27,1.2,1.31,1.17,1,1,1,1,1,1,1,1.07,1.08,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1.47,2.27,1.2,2.13,1,1,1,1,1,1.18,3,3,3,3,3,2.13,2.8,3,3,3,3,2.38,1,1,1,1,1,1,1.07,1.4,1.53,1.53,1.33,1.67,1.2,1.73,1.27,1.27,1.2,1.31,1.17,1,1,1,1,1,1,1,1.07,1.08,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1.87,2,1.53,1.87,1,1,1,1,1,1.23,2,2.33,2.13,2,2,2,2,2,2,2,2,2,1.17,1,1,1,1,1,1.33,1.27,2,1.8,1.6,1.67,1.27,1.8,1.73,1.73,1.67,1.36,1.6,1,1,1,1,1,1,1,1.2,1.25,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1.93,1.8,1.6,1.87,1,1,1,1,1,1.29,1.78,2.27,1.53,1.42,1.64,1.47,1.53,1,1.67,1.6,1.4,1.64,1.08,1,1,1,1,1,1.6,1.6,2,1.93,1.67,1.6,1.87,1.73,1.53,1.8,2,1.43,1.22,1,1,1,1,1,1,1,1,1.27,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1.73,1.73,1.6,1.87,1,1,1,1,1,1.23,1.78,2,1.53,1.42,1.56,1.4,1.47,1,1.82,1.57,1.4,1.7,1.09,1,1,1,1,1,1.87,1.71,2,1.87,1.67,1.6,1.47,1.53,1.27,1.67,1.6,1.77,1.14,1,1,1,1,1,1,1,1,1.08,1,1,1,1,1,1,1
1,1,1,1,1,1,1.2,2,1.53,1.87,1.93,1,1,1,1,1,1.31,1.9,1.53,1,1.17,1.09,1.33,1.4,1,1.92,1.27,1.47,1.71,1.18,1,1,1,1,1.53,2,2,2,2,2,2,2,2,1.8,1.93,2,1.93,1.14,1,1,1,1,1,1,1,1,1.15,1,1,1,1,1,1,1
1,1,1,1,1,1,1.07,1.4,1.07,1.73,1.33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2,1.2,1.2,1,1,1,1,1,1,1.6,2,2.07,2.6,2.13,2.53,2,2,2,2,2,2,2,1.17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1.07,1.4,1.07,1.73,1.33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2,1.2,1.2,1,1,1,1,1,1,1.6,2.47,2.71,3,3,3,2.87,2.8,2.87,2.4,2.13,2.33,2.69,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.53,2.73,2.85,3,3,3,2.93,3,3,2.87,2.47,2.93,2.77,2.43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4,2.4,2.53,3,2.87,3,2.73,2.8,2.93,2.6,2.67,2.67,2.46,2.33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.33,2.2,2.67,3,3,3,3,2.93,3,3,2.93,2.8,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.13,2,2.27,2.4,2.27,2.4,2.67,2.87,2.67,2.13,2,2,2.08,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.73,2,2,2.33,2.6,2.73,2.67,2.27,1.47,1.6,2.33,2.29,2.33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.27,1,1.33,2.4,3,3,2.73,2.07,1,1.07,2.33,3,2.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
